Ewe,English
"Yehowa Ðasefowo fiam le Ŋɔŋlɔawo me be Mawu ahe ""gbegblẽ ava ame siwo le anyigba la gblẽm la dzi. ""","I learned from Jehovah’s Witnesses that, according to the Scriptures, God will ""bring to ruin those ruining the earth. """
27 Mlɔeba nyɔnua hã ku.,"27 What I tell you in the dark, say in the light; and what you hear whispered in your ear, proclaim on the roofs."
"Dɔ siwo wɔm mele le Fofonye ƒe ŋkɔ me la, woawoe le ɖase ɖim le ŋunye. 26 Ke miawo ya miexɔe se o, elabena menye nye alẽwoe mienye o.",The very deeds I am doing in my Father’s name testify about me; 26 but you do not believe because you are not sheep of mine.
Kpɔ egbɔ be nu sia nu si nàtsɔ aku tsi le tsigoa me la le dzadzɛe.,"Ensure that any vessel used to take water from your stored supply, such as a ladle, is clean."
"Meva kpɔe be ne Biblia gblɔ nya aɖe tso dzɔdzɔmenuwo ŋu la, nenema tututu wònɔna.","And I found that whenever the Bible comments on scientific matters, it is accurate."
"8 Nye dukɔ la ƒe nu vɔ̃e nye woƒe nuɖuɖu, Eye woƒe vodada le wo dzrom vevie.",8 Then all the king’s wise men were coming in and not proving competent to read the writing and make the interpretation known to the king.
Àkpɔe be wò dzi adze eme ne èdzra foto alo ŋkuɖodzinu aɖewo ɖo loo alo ŋlɔ nudzɔdzɔ vevi aɖewo siwo màdi be yeaŋlɔ be o la ɖi.,You might find it therapeutic to collect pictures or mementos or to create a journal of events and stories you wish to recall.
"Le lɛtaa me la, woŋlɔ dziɖuɖudɔwɔƒe ƒe mɔfiamewo kple aɖaŋuɖoɖo siwo ku ɖe dɔlékuia, ale si wòkakanae kple nu si woate ŋu awɔ be dɔlékuia nagakaka o la ŋu.","Incorporating guidelines and suggestions provided by local government agencies, the letters explained the dangers of the virus, how the virus is transmitted, and what precautionary measures should be taken to prevent the spread of the disease."
"Israel gblẽ kɔ ɖo na eɖokui. 11 Oo Yuda, woɖo nuŋeɣi ɖi na wò hã,","27 And the kings will both have evil intentions, and they will speak lies over one table; but it will not be successful, because there is yet to be an end at the destined time."
"17 Dɔtsɔla vɔ̃ɖi dzea vɔ̃ me, Ke duxɔla wɔnuteƒe daa gbe le ame ŋu.","but a fool spreads out ignorance. 17 An unscrupulous messenger tumbles one into disaster,"
"Ŋutsu si lɔ̃a srɔ̃a la lɔ̃a eɖokui, 29 elabena ame aɖeke melé fu eya ŋutɔ ƒe ŋutilã kpɔ o, ke boŋ enyinɛ, eye wòléa be nɛ nyuie, abe ale si ko Kristo la hã wɔna na hame la ene, 30 elabena ŋutinuwo míenye na eƒe ŋutilã.","He who loves his wife is loving himself; 29 for nobody ever hated his own flesh, but one feeds it up and keeps it warm, just as the Christ does with the church 30 because we are organs of his body."
"(1 Fiawo 17:17-24; 2 Fiawo 4:32-37; 13:20, 21; Luka 7:11-17; 8:40-56; Yohanes 11:38-44; Dɔwɔwɔwo 9:36-42; 20:7-12; 1 Korintotɔwo 15:3-6) Ale si Yesu fɔ Lazaro ɖe tsitre ya gaɖe dzesi ŋutɔ, elabe Lazaro ku ŋkeke ene hafi wòfɔe, eye Yesu wɔ nukunu sia le ame gbogbo aɖewo ŋkume.","(1 Kings 17:17-​24; 2 Kings 4:​32-​37; 13:20, 21; Luke 7:​11-​17; 8:​40-​56; John 11:38-​44; Acts 9:​36-​42; Acts 20:​7-​12; 1 Corinthians 15:​3-6) Jesus’ resurrection of Lazarus is especially noteworthy, since Lazarus had been dead for four days and Jesus performed the miracle before a crowd of people."
"(1 Mose 6:5, 6) Ðikeke mele eme o be ale si Nazitɔwo tsrɔ̃ Yudatɔwo la hã ɖu dzi nɛ ŋutɔ.","(Genesis 6:5, 6) No doubt, God also felt tremendous pain over the Holocaust."
"Womanyɔ o, va se ɖe esime dziƒo nu yi, Eye womanyɔ wo tso woƒe alɔ̃dɔdɔ me o.","34 For a godless man’s company is stony ground, and fire has devoured the tents of bribery;"
"Wozã ŋɔŋlɔdzesi kpui si nye ""IBV "" na Yehowa Ðasefowo le Nazi-dziɖuɖua ƒe nuŋlɔɖiwo me. Ŋɔŋlɔdzesi sia fia Dukɔwo Dome Biblia Nusrɔ̃viwo Ƒe Habɔbɔ (eƒe Germanygbe me tɔe nye Internationale Bibelforscher-Vereinigung).","Official Nazi documentation refers to Jehovah’s Witnesses by using the abbreviation ""IBV, "" which stood for Internationale Bibelforscher-Vereinigung (International Bible Students Association), the official German name of their organization."
"(Efesotɔwo 4:31, 32) Biblia gblɔ le Lododowo 15:1 gblɔ be: ""Nyaŋuɖoɖo fafɛ tsia dziku nu; ke gbe da ɖe ame gbɔ nana dɔmedzoe flana. ""","(Ephesians 4:31, 32) As the Bible says at Proverbs 15:1: ""An answer, when mild, turns away rage, but a word causing pain makes anger to come up. """
"Esi Steve kple Sandy nɔ Biblia srɔ̃m kpli mí la, míesrɔ̃ nu tso Biblia me nyagblɔɖi siwo va eme kple Biblia ƒe aɖaŋuɖoɖo siwo ɖea vi ŋu, eye woƒe numeɖeɖewo me kɔ nam.","As my wife and I studied the Bible with Steve and Sandy, I learned of prophecies that had come true, advice that works, and explanations that satisfied me."
Numekulawo hã do ƒumelã siawo ƒe go kple esiwo ɖi esiawo siwo wowɔ le kɔmpiuta dzi la kpɔ.,Researchers also ran comparative stress tests on real shells and on simple hemispheres and cones (produced on a 3-D printer) that mimicked shells’ shapes and composition.
"5 Eye David gblɔ be: “Ðekakpui dzaa makpɔnuteƒe koe vinye Salomo nye, evɔ xɔ si woatu na Yehowa la lolo ale gbegbe eye eƒe nyonyo ƒo ɖe sia ɖe ta sãsãsã le anyigba blibo la dzi. Eya ta madzra nuwo ɖo ɖi nɛ.” Ale David dzra nu gbogbo aɖewo ɖo ɖi hafi ku. 6 Azɔ hã, eyɔ via Salomo, eye wòna mɔfiamee be wòatu xɔ na Yehowa, Israel ƒe Mawu la.","5 And David thought “My son Solomon is an immature boy, and the house to be built for Jehovah is to be made surpassingly great for name and fame to all countries: let me make preparations for it”; and David made preparations in great quantities before his death, 6 and called his son Solomon and commanded him to build a house for Israel’s God Jehovah."
Nunya anɔ eme be míanya nya bliboa hafi aƒo nya ta.,We are wise to gather all the facts before forming a conclusion.
"Le Encyclopædia Britannica ƒe nya nu la, ""ale si nɔnɔmeawo le le dzɔdzɔme nu ye wɔnɛ be nu gbagbewo va toa vovo.","According to the Encyclopædia Britannica, the term promotes the idea that ""natural selection is one of the mechanisms with which God directs the natural world. """
"Wo dometɔ aɖewoe nye tsikpewo, anyigbaʋuʋuwo, tsiɖɔɖɔwo, tsidzadza gãwo, dzo kple aŋɔ, dzikedzo kple dɔléle vɔ̃ɖiwo.","While we do not know how God will use his power, he will have at his disposal weapons such as those he has used in the past​ hail, earthquake, flooding downpour, fire and sulfur, lightning, and disease."
"11 Eye wògblɔ nɛ be: “Ne wotsɔ ka yeye siwo wometsɔ wɔ dɔ aɖeke kpɔ o blam la, magbɔdzɔ azu abe ame bubuwo ke ene.”","11 And he said to her “If they tie me with new ropes that have never been used, I shall weaken and be like any man.”"
"David ŋlɔ nu tso ale si wòlé blanui vevie la ŋu le psalmo siwo gbɔgbɔ ʋãe wòŋlɔ la me.
","In his inspired psalms, David sometimes expressed deep sadness."
"Abe Lori ene la, nya nu si dim nèle.
","Like Lori, know your own mind."
16 Ènya ale si alilikpo wɔna lina ɖe yamea? Esiawoe nye Ame si ƒe nunya de blibo la ƒe nukudɔwo.,"16 Do you know about the hovering of clouds, the wonders of him who is faultless in skill?"
"30 Azɔ mele kuku ɖem na mi, nɔviwo, to mía Aƒetɔ Yesu Kristo dzi, kple lɔlɔ̃ si gbɔgbɔ la na mí me, be miawɔ ɖeka kplim ado gbe ɖa vevie na Mawu ɖe tanye, 31 be woaɖem tso dzimaxɔsetɔ siwo le Yudea la si me, eye subɔsubɔdɔ si wɔ ge meyina le Yerusalem la nadze ame kɔkɔeawo ŋu; 32 ale be ne Mawu lɔ̃ la, mava mia gbɔ kple dzidzɔ ne nye kple miawo siaa ƒe dzi nadze eme.","30 And I urge you, brothers, by our Lord Jesus Christ and by the love of the Spirit, to join me in wrestling in prayer to God for me 31 that I may be delivered from the disobedient in Jerusalem and my errand of service to Jerusalem may turn out acceptable to God’s people, 32 in order that I may come to you with gladness by God’s will."
"Wogakafu aƒetɔ Steinacher le nyatia me be: ""Ele klalo be yeaku ɖe yeƒe dzixɔsewo ta​ dzixɔse mawo tututu nue wònɔ agbe ɖo. ""","The article further extols Mr. Steinacher by stating: ""He was prepared to die for his principles the very principles that he lived for. """
Mawu afɔ wo ɖe tsitre woava nɔ anyigba si dzi fukpekpe maganɔ o la dzi.,God will bring them back to life here on earth so that they too can enjoy life free from suffering.
Dɔ sia bia numekuku kple dɔnɔwo gbɔ kpɔkpɔ le ɣeyiɣi ma ke me.,The work combined research with the care of patients.
"16 ""Ame aɖeke mesia akaɖi hetsyɔa nu edzi alo danɛ ɖe abati te o, ke boŋ etsɔnɛ dana ɖe akaɖiti dzi be wòaklẽ na ame siwo vaa aƒea me la.","16 ""But nobody after lighting a lamp covers it with a jar or sets it under a couch, but sets it on a stand so that those who enter can see the light."
Nu kae wòfia be woasi ame ɖokui?,What is cutting?
Aɖulãdɔ Ele Fu Ðem Na Wòa?,Gum Disease Are You at Risk?
"2 Azɔ hã, Mawu gbɔ agbe mi togbɔ be mienye ame kukuwo le miaƒe dzidadawo kple nu vɔ̃wo me tsã hã, 2 esiwo me miezɔna le tsã le xexe sia ƒe nuɖoanyi la nu, le yameŋusẽ ƒe fia, si nye gbɔgbɔ si le dɔ wɔm le vi sẽtowo me fifia la, ƒe lɔlɔ̃nu nu. 3 Ɛ̃, mí katã míenɔ agbe le wo dome tsã le míaƒe ŋutilã ƒe nudzodzrowo nu, eye míewɔa ŋutilã la kple tamesusuwo ƒe lɔlɔ̃nu, eye tsã la, míenye vi siwo dzi Mawu ƒe dziku nɔ tso dzɔdzɔme abe ame susɔeawo ke ene.","2 And you, when you were dead by offenses and by your sins 2 in which you once took your way to suit the times of this world, as suits the ruler of the dominion of air, of the spirit that is now at work in the sons of disobedience; 3 among whom we too, all of us, once lived our life in the desires of our flesh, doing the things willed by the flesh and the mind, and were by nature objects of anger the same as the rest."
"Biblia do ŋugbe be ɣeyiɣi aɖe gbɔna eye Mawu ""ami ku saɖagatsi tegbee. ""","The Bible promises a time when God ""will swallow up death forever. """
"Woyɔ Yerusalem Yeyea be ""ŋugbetɔ la, ame si nye Alẽvi la srɔ̃. ""","New Jerusalem is called ""the bride, the Lamb’s wife. """
"10 Eya ta Yabes ŋutsuwo gblɔ na Amonitɔwo be: “Míana ta mi etsɔ, eye miawɔ nu sia nu si dze mia ŋu la ɖe mía ŋu.”",10 And the men of Jabesh said “Tomorrow we will come out to you and you shall do with us just as you think best.”
Ŋusẽkatãtɔ,Almighty
"7 Azɔ fia la gblɔ na Mawu vavã ƒe ame la be: “Va míyi aƒe me, ne nàɖu nu, ne madi nane ana wò.” 8 Ke Mawu vavã ƒe ame la gblɔ na fia la be: “Ne ètsɔ wò aƒe la ƒe afã nam hã la, nyemayi kpli wò o, eye nyemaɖu abolo alo ano tsi le teƒe sia o. 9 Elabena ale wòde se nam le Yehowa ƒe nya nue nye esi: ‘Mègaɖu abolo o, mègano tsi o, eye mègagbugbɔ to mɔ si nèto va la o.’” 10 Ale wòto mɔ bubu dzo, eye megbugbɔ to mɔ si wòto va Betel la o.","7 And the king told the man of God “Come into the palace with me and have something to brace you up and let me give you a present”; 8 but the man of God said to the king “If you would give me half your palace I would not go in with you, and I will not eat food nor drink water in this place; 9 for so I was commanded by Jehovah’s commission, ‘You shall not eat food nor drink water, nor go back the way you came.’” 10 And he went away by another road, and did not go back by the road by which he had come to Bethel."
"Ðe gbɔdɔdɔ to nu me nye gbɔdɔdɔ ŋutɔŋutɔa?
",Is oral sex really sex?
"Le gonyeme la, akɔnta si wobu wòkpɔ kuxi aɖe gbɔ la doa dzidzɔ nam.","To me, a concise mathematical proof can be both beautiful and elegant."
"Migawɔ ŋukpenanu sia o. 24 Vinyenyɔnu ɖetugbui leaƒe kple ŋutsu sia ƒe ahiãvie nye esi. Makplɔ wo ado goe vɛ na mi, ne miaɖi gbɔ wo, ne nenemae miedi.","24 Here is my maiden daughter, and his concubine: let me bring them out to you, and outrage them and do what you think best to them, but don’t do this scandalous thing to this man.”"
"16 Eye Yosef ƒe dzidzimeviwo gblɔ be: “Tonuto la mede mía nu o, gake aʋatasiaɖam siwo ƒe afɔtiwo ŋu lãnuwo le la le Kanaantɔ siwo katã le balia me la si; wole ame siwo le Bet-Sean kple eŋu duwo me kple ame siwo le Yezreel Bali me la siaa si.”","16 And the sons of Joseph said “The highland will not suffice for us, and all the Canaanites that live in the Vale country have iron chariots among them, those in Beth-Shean and its dependencies and those in the Vale of Jezreel.”"
"Ale si wokpe ɖe ŋunye lɔlɔ̃tɔe la wɔ dɔ ɖe dzinye ŋutɔ, esia na mede ŋugble tso ale si Yehowa Ðasefowo nyo dɔme na nye ƒomea zi geɖe le mɔ vovovowo nu va yi la ŋu.","That genuine concern deeply touched me, and I reflected on how often Jehovah’s Witnesses had shown kindness to my family on other occasions."
"Nu kae atamkaka sia lɔ ɖe eme?
",What is a virginity pledge?
"10 Simei viwoe nye Yahat, Zina, Yeus kple Beria. Ame ene siawoe nye Simei viwo.","10 And Shimei’s sons, Jahath, Ziza, and Jeghush and Beriʽah; these were Shimei’s sons, four."
"42 Eye Yonatan gblɔ na David be: “Heyi le ŋutifafa me, elabena mí ame evea míeka atam le Yehowa ƒe ŋkɔ me be: ‘Yehowa nenɔ nye kpli wò dome, eye wòanɔ nye dzidzimeviwo kple wò dzidzimeviwo dome tegbee.’” Ale David tso dze mɔ, eye Yonatan hã yi dua me.","42 And Jonathan said to David “Go, and good betide you; and as to what we have both sworn in Jehovah’s name, Jehovah shall be between you and me, and between your descendants and mine, forever”; and David went away, and Jonathan went into the city."
"Esia ana wò kple amea ƒe ƒomedodo me nasẽ ɖe edzi, eye àkpɔ dzidzɔ si dona tsoa nunana me. Dɔwɔwɔwo 20:35.",This will likely strengthen your relationships and enable you to experience the happiness that comes from giving.​ Acts 20:35.
"Exɔ Mawu dzi se tso gbe aɖe gbe ke eye wòxɔe se hã be ɖe wowɔ xexea.
",He has always believed in God and in creation.
"19 Ewɔ nu si nye vɔ̃ le Yehowa ŋkume, abe ale si Yehoyakim wɔ ene. 20 Esi Yehowa do dziku tae nu siawo dzɔ le Yerusalem kple Yuda ɖo, va se ɖe esime wòɖe wo ɖa le eƒe ŋkuta.","19 And he did what displeased Jehovah just as Jehojakim had, 20 because it was a matter of Jehovah’s anger at Jerusalem and Judah, till he threw them away from before his face."
"34 Ke Farisitɔ aɖe si ŋkɔe nye Gamaliel, eye wònye Sefiala si ŋu ameawo katã dea bubui la, tsi tsitre le Sanhedrin la, eye wòɖe gbe be woakplɔ ŋutsuawo ado goe vie. 35 Eye wògblɔ na etɔwo be: ""Israel ŋutsuwo, mikpɔ mia ɖokui dzi nyuie le nu si ɖom miele be yewoawɔ ame siawo la ŋu.","34 But a certain Pharisee in the Sanhedrin, Gamaliel by name, a teacher of the law highly honored by all the people, gave the word to put the men out a little while, 35 and said to them ""Men of Israel, take care what you are going to do in the matter of these men."
"Ame geɖe siwo xɔ Yehowa, Mawu si ŋu Biblia ƒo nu tsoe dzi se la va srɔ̃ ale si woanɔ te ɖe woƒe nuxaxa nu esi wova nya nu tso ale si woafɔ woƒe ame vevi siwo ku la ɖe tsitre ŋu eye wole mɔ kpɔm nɛ.","Many who believe in Jehovah, the God of the Bible, are significantly empowered to cope with grief by embracing the hope of seeing their dead loved ones again."
"23 Anyigba la dzi tɔwo katã le avi fam sesĩe esime ame siawo katã le tɔa tsom; fia la tɔ ɖe Kidron-tɔʋu la nu, eye ameawo katã le eme tsom ɖo ta mɔ si yi gbea dzi la dzi. 24 Zadok hã le afi ma, eye Lewi vi siwo katã kɔ Mawu vavã la ƒe nubablaɖaka la hã le afi ma; eye wodro Mawu vavã la ƒe Aɖaka la ɖi; eye Abiatar nɔ afi ma va se ɖe esime ameawo katã tso dua me tso tɔa. 25 Ke fia la gblɔ na Zadok be: “Gbugbɔ Mawu vavã la ƒe Aɖaka la yi dua me.","23 And all the country was weeping loudly, and all the people going across, and the king going across in Kidron Arroyo, and all the people. going across along and beside the road to the Wilderness Olive-Tree, 24 and on came also Sadok and Abiathar carrying the ark of God’s covenant; and they set the ark down, and Abiathar went up till all the people had finished crossing over from the city."
Lãmenugbagbevi suesue siwo ŋku mate ŋu akpɔ o miliɔn teƒe miliɔn geɖe ye le míaƒe lãme.,"Well, our body is made up of trillions of microscopic cells."
"Nyematso ɖe mia ŋu le dziku me o. 10 Woadze Yehowa yome, eye wòaɖe gbe abe dzata ene;","10 When they do give among the nations, now I will gather them and they shall begin a small part of the burden of the king of princes."
Eya kee nana lãmesidzenu vovovoawo wɔa dɔ eye wòwɔa nyatakaka siwo tso ametia me kple esiwo tso ametia godo siaa ŋu dɔ.,"The brain is also the hub of our many senses, interpreting information that comes from both inside and outside the body."
"Biblia gblɔ be: ""Duƒula siwo le ho ʋlim la katãe ƒua dua, gake ame ɖeka koe xɔa dziɖuɖufetu la. ""
","It says: ""The runners in a race all run, but only one receives the prize. """
"15 Ame siawo tututue ɖee fia be woŋlɔ se la ƒe mɔfiamewo ɖe yewoƒe dziwo me, esi woƒe dzitsinya hã ɖia ɖase, eye woawo ŋutɔwo ƒe tamesusuwo bua fɔ wo alo tsoa afia na wo be wo tɔ dzɔ. 16 Esia adzɔ le ŋkeke si dzi Mawu adrɔ̃ ʋɔnu amegbetɔwo ƒe nuwɔna siwo le ɣaɣla to Kristo Yesu dzi le nya nyui si mele gbeƒã ɖemee la nu.","14 For when heathens who do not have the law do by nature what the law commands, these, not having the law, are a law for themselves, 15 displaying as they do the work of the law in writing on their hearts, their own consciences joining in the testimony and their mutual thoughts bringing accusations or, as the case may be, defenses, 16 on the day in which God is going to judge what is covered up in men, in accordance with my gospel, through Christ Jesus."
