Ewe,English
"Ne wobia tso kpekpevalawo si be woaƒo nu le kpekpeawo me, eye medi be mado asi ɖe dzi la, nɔviŋutsu aɖe si nɔa xanye doa asi ɖe dzi ɖe nunye.","During meetings, when the audience is invited to comment, the brother sitting next to me raises his hand for me."
"38 Eye esi Yesu gaɖe hũ le eɖokui me vɔ la, eva yɔdo la gbɔ.","38 So Jesus, again controlling himself, came to the tomb."
"Filipitɔwo 4:13.
",Philippians 4:13.
"Edi tasiaɖam kple sɔdolawo kpakple ŋutsu blaatɔ̃, ame siwo anɔ du ƒum le eŋgɔ la na eɖokui. 6 Ke Fofoa mehe nya ɖe eŋu kpɔ be, “Nu ka tae nèwɔ nu alea?” o.",6 (And his father had never since he was born crossed him by saying “How came you to do such a thing?”
"Ne Kristo va la, gbɔgbɔŋutilãe anɔ eŋu loo alo amegbetɔŋutilãea?",Does Christ come in a body of spirit or of flesh?
"Ne ame siawo ku la, efia be wotsrɔ̃ gbidii eye tsitretsitsi ƒe mɔkpɔkpɔ aɖeke megali na wo o.​ Mateo 23:33; Hebritɔwo 10:26, 27.","When such ones die, they suffer permanent destruction with no hope of a return to life.​ Matthew 23:33; Hebrews 10:26, 27."
"Ao, womeɖo ɣeyiɣi si míaku la ɖi o.","No, we do not have a predetermined time to die."
"9 Ale si ko Fofo la lɔ̃m, eye nye hã melɔ̃ mi la; miyi edzi mianɔ nye lɔlɔ̃ la me.","9 As the Father loved me, so did I love you; remain in my love."
"(Romatɔwo 8:22) Ke hã Biblia na mɔkpɔkpɔ aɖe mí si dɔdala aɖeke mate ŋu ana o, eyae nye be Mawu do ŋugbe be yeana xexe yeye si me ŋutifafa anɔ nava eye dɔléle kple seselelãmedɔwo, siwo dometɔ ɖekae nye blanuiléledɔ, katã nu ayi.","(Romans 8:22) However, the Bible also offers a hope that no physician can extend God’s promise of a peaceful new world in which all sicknesses and disorders, including depression, will be gone."
15 Elihud dzi Eleazar;,What is the Kingdom of God?
"9 Mi Filistitɔwo, milé dzi ɖe ƒo, eye miwɔ ŋutsu, ne miagasubɔ Hebritɔwo, abe ale si ko wosubɔ mi ene o.","9 Do your best, be men, Philistines, that you may not be slaves to the Hebrews as they were to you; be men, and fight!”"
Abe eƒe lãha ene; Elabena woanɔ dzo dam le eƒe anyigba dzi abe kpe xɔasiwo le fiakuku ŋu ene.,On that day his people’s sheep will be like sparkling diadem-stones over his soil.
"12 Exɔ wo le Siriatɔwo, Moabtɔwo, Amonitɔwo, Filistitɔwo kple Amalektɔwo si hekpe ɖe nu siwo wòha le Hadadezer, Zoba-fia, Rehob vi si la ŋu.","12 Edom and Moab and the Bene-ʽAmmon and the Philistines and the ʽAmalekites, and out of the booty from Hadadʽezer the son of Rehob, the king of Sobah)."
"52 Eya ta ebia wo be gaƒoƒo ka mee wòhaya hã. Woɖo eŋu nɛ be: ""Asrã la dzo le edzi etsɔ le gaƒoƒo adrelia dzi. "" 53 Eya ta fofoa kpɔe dze sii be gaƒoƒo ma tututu mee Yesu gblɔ na ye be: ""Viwò la le agbe. "" Ale eya kple eƒe aƒe blibo la katã zu xɔsetɔwo.","52 So he inquired from them the hour at which he showed improvement; so they told him ""The fever left him at one in the afternoon yesterday. "" 53 So the father knew it was at that hour at which Jesus said to him ""your son recovers, "" and believed, he and his whole family."
(Nyaɖeɖefia 3:12; 21:2) Biblia ɖee fia be woagate ŋu ayɔ ƒuƒoƒo sia be Kristo ƒe ŋugbetɔ la.,(Revelation 3:​12; 21:2) The Bible shows that this group can also be called the bride of Christ.
"4 Eya ta Saul gblɔ na eƒe adekplɔvi be: “Ðe wò yi nàƒo ɖem, ne aʋamatsomatsotɔ siawo nagava wɔ funyafunyam o.” Ke eƒe adekplɔvi la melɔ̃ o, elabena enɔ vɔvɔ̃m ŋutɔ.","4 And Saul said to his squire “Draw your sword and run me through with it, for fear these uncircumcised fellows should come and amuse themselves with me”; but his squire would not, because he was too much afraid."
"November (Adeɛmekpɔxe) 11, 1939 dzie wodze aƒetɔ Steinacher ƒe nya la dɔdrɔ̃ gɔme eye wotsɔ nya ɖe eŋu be ele kuvia dem lãme na amewo be womegawɔ aʋa la o eye wotso kufia nɛ.","On November 11, 1939, the first day of his first hearing, Mr. Steinacher was charged with subverting the war effort and sentenced to death row."
"9 Eye woate ŋu agblɔ be Lewi, ame si xɔa nuwo ƒe ewolia, gɔ̃ hã to Abraham dzi na nuwo ƒe ewolia, 10 elabena tɔgbuia medzii haɖe o esime Melkizedek va kpee.","9 And, so to speak, through Abraham even Levi, he who receives tithes, has been tithed; 10 for he was still in his father’s loins when Melchisedek came to meet him."
Míate ŋu anɔ agbe didi,Life can be extended
9 Eƒe agbowo ɖo agu. Egblẽ eƒe gametiwo heŋe wo. Eƒe fia kple eƒe amegãwo le dukɔwo dome.,"9 All this I saw, keeping my mind on all the work that was done under the sun, at a time when man had control of man to his own harm."
"13 Le Fia Yeroboam ƒe ƒe wuienyilia me la, Abiya zu fia le Yuda. 2 Eɖu fia le Yerusalem ƒe etɔ̃. Dadaa ŋkɔe nye Mikaya, eye wònye Uriel si tso Gibea ƒe vinyɔnu.","13 In the year eighteen of King Jeroboam, Abijah became king over Judah; 2 he reigned three years at Jerusalem; and his mother’s name was Micajah the daughter of Uriel from Gibeah."
"Ðɔktawo de dzesii be ʋumenugbagbevidzĩ me nu siwo woyɔna be hemoglobin mesɔ gbɔ le ʋu me nam o, eye esia nana be nye dzi wɔa dɔ wu ale si dze ne egbɔ ʋua le ɖoɖom ɖe ahɔhɔ̃a.",The doctors found that my hemoglobin level was dangerously low and that my heart was working overtime to pump blood to my brain.
Dɔwɔwɔwo 3:6-9,Acts 3:6-9.
"32 Woɖi Abner ɖe Hebron; eye fia la fa avi hehehe le Abner ƒe yɔdo to, eye ameha la hã fa avi sesĩe.","32 And they buried Abner in Hebron; and the king raised his voice and wept at Abner’s grave, and all the people wept."
"3 Gake wokpɔ nu nyui aɖewo le ŋuwò, elabena èɖe Aserawo ɖa le anyigba la dzi, eye nèdzra wò dzi ɖo be nàdi Mawu vavã la.”","3 There are good points found about you, though, in that you routed out the asherahs from the country and made up your mind to devote yourself to God.”"
"1 Paulo, Kristo Yesu ƒe apostolo to Mawu ƒe lɔlɔ̃nu me, le esia ŋlɔm na ame kɔkɔe siwo le Efeso, siwo nye nuteƒewɔlawo le ɖekawɔwɔ me kple Kristo Yesu:","1 Paul, an apostle of Christ Jesus through God’s will, to God’s people at Ephesus, believers in Christ Jesus: 2 grace to you, and peace, from God our Father and the Lord Jesus Christ."
2 “Nu siwo le fu ɖem na nye susue ƒoe ɖe nunye be maɖo nya ŋu Elabena metsi dzodzodzoe le ɖokuinye me.,"2 “For that my thoughts give me response, and by reason of it I am hurried on."
Ðasefo Tzotzilgbedolawo le Kristotɔwo Ƒe Hela Ŋɔŋlɔawo Xexe Yeye Gɔmeɖeɖe Biblia yeye si woɖe ɖe go le woƒe takpekpe gã me le Chiapas le Mexico la zãm.,"Tzotzil-speaking Witnesses using the newly released New World Translation of the Christian Greek Scriptures at the convention in Chiapas, Mexico."
"ame siawo katã nye Beker viwo. 9 Eye tatɔ siwo le wo fofowo ƒe aƒekɔwo nu, siwo nye ŋutsu kalẽtɔ siwo ƒe ŋkɔwo le woƒe dzidzimenuŋlɔɖiawo me la le akpe blaeve alafa eve.","8 And Beker’s sons were Zemirah and Joghash and Eliʽezer and Eljoʽenai and ʽOmri and Jeremoth and Abijah and ʽAnathoth and ʽAlemeth; all these were Beker’s sons, 9 and their genealogical register, line by line, heads of families, was twenty thousand and two hundred."
"17 Woŋlɔ ɖe miawo ŋutɔ miaƒe Se la me hã be: ‘Ame eve ƒe ɖaseɖiɖi nye nyateƒe.’ 18 Nyee nye ame si le ɖase ɖim le ɖokuinye ŋuti, eye Fofo si dɔm ɖa la hã le ɖase ɖim le ŋunye. "" 19 Eya ta wobiae be: ""Afi kae Fofowò le? ""","18 It is I that testify about myself, and the Father who sent me testifies about me. """
(Nyaɖeɖefia 13:7) Ŋkɔ 666 ɖee fia be dunyahenuɖoanyi siawo do kpo nu kura le Mawu ŋkume.,(Revelation 13:7) The name 666 identifies the political system as a gross failure in God’s sight.
"Nya lae nye be, ame sia ame léa blanui tso ɣeyiɣi yi ɣeyiɣi.
","The fact is, everyone gets sad now and then."
"34 Exlẽ agbalẽa, eye wòbia be nuto ka mee wòtso hã, eye wòva nya be etso Kilikia. 35 Egblɔ nɛ be: ""Ne nuwòtsolawo hã va ɖo la, ekema mase nya siwo katã le asiwò. "" Eye wòde se be woadzɔ eŋu le Herodes ƒe fiasã la me.","34 And he read it and put the question what province he was from, and, learning that it was Cilicia, 35 said ""I will give you a hearing when your prosecutors too arrive, "" ordering him kept in custody in Herod’s praetorium."
"14 ""Miawoe nye xexea ƒe kekeli.",Prophetic Truth
"Eye wonyae do goe! 35 Yesu see be wonyae do goe, eye esi wòkpɔe la, ebiae be: ""Èxɔ Amegbetɔvi la dzi sea? "" 36 Ŋutsua ɖo eŋu be: ""Aƒetɔ, ame kae nye ame ma, be maxɔ edzi ase? "" 37 Yesu gblɔ nɛ be: ""Èkpɔe, eye le nyateƒe me la, nye ame si le nu ƒom kpli wò lae. "" 38 Egblɔ be: ""Aƒetɔ, mexɔ edzi se. ""","35 Jesus heard that they had turned him out, and found him and said to him ""You believe on the Son of Man? "" 36 He replied ""And who is he, sir? so that I may believe in him. "" 37 Jesus said to him ""You have seen him, yes, and he is the one that is speaking with you. "" 38 And he said ""I believe, sir, "" and did reverence to him."
"Aleae wòle be miawɔ ne miagaɖi fɔ o. 11 Kpɔ ɖa, nunɔlawo ƒe tatɔ Amariya le mia nu ɖe Yehowa ƒe nya sia nya ŋu. Eye Zebadiya, Ismael vi, si nye Yuda ƒe aƒe la kplɔla, hã li ɖe fia ƒe nya sia nya ŋu.","11 And you have Head Priest Amariah over you for every matter of Jehovah’s, and Zebadiah the son of Ishmaʽel, the warden of the house of Judah, for every matter of the king’s; and you have the Levites before you as marshals."
8 Ame si si nunya su la lɔ̃a eɖokui.,8 One who invests in brains loves his life;
Nɔ ŋudzɔ ɖe elektrik-kawo kple dzo siwo ate ŋu anɔ nu siwo fiã la me ŋu.,Beware of electrical wires and hidden embers.
Eye nyɔnu la ƒe lãme sẽ tso gaƒoƒo ma dzi.,"(Matthew 6:9, 10) What is God’s Kingdom?"
"28 Elabena miele gbɔgblɔm be, ‘Mɔ ka nue míele eyome tim le?’ Esi miebe nya la ƒe kè le gbɔnye.",28 When you think ‘What of his shall we chase down and find ground for a case in him?’
"4 Eye fiazikpui blaeve vɔ ene ƒo xlã fiazikpui la, eye mekpɔ ametsitsi blaeve vɔ ene wobɔbɔ nɔ fiazikpui siawo dzi, wodo awu ʋlaya ɣiwo, eye sikafiakukuwo le ta na wo.","4 And around the throne twenty-four thrones, and sitting on the thrones twenty-four aged men clad in white clothes, and on their heads golden wreaths."
"25 Gazɔ la le nyitsu wuieve dzi, etɔ̃ dze ŋgɔ dziehe, etɔ̃ dze ŋgɔ ɣetoɖoƒe, etɔ̃ dze ŋgɔ anyiehe, eye etɔ̃ dze ŋgɔ ɣedzeƒe; eye gazɔ gã la le wo dzi, eye wo katã wotrɔ agɔnu ɖo ɖe titina.","25 It stood on twelve cattle, three facing north and three facing west and three facing south and three facing east, with the sea up on top of them, and their hinder parts all inward."
Ewɔna nam be ame aɖeke medi be manye ye xɔlɔ̃ o.,I felt as if no one could possibly want me as a friend.
"D Tsɔ gbɔdɔnyawo le fu ɖem nɛa?
",C Sexually harassing her?
"4 “Miva kpe ɖe ŋunye ne míaho aʋa ɖe Gibeon ŋu, elabena ewɔ ŋutifafa kple Yosua kpakple Israel-viwo.”","4 “Come up to me and help me conquer Gibeon, because it has made peace with Joshuaʽ and the sons of Israel”;"
Nu ka tae Mawu nyanya akpe ɖe ŋuwò be nàkpɔ dzidzɔ?,How can knowing God help me to feel better?
Nye mo nɔ tɔtrɔm eye gbɔgbɔ zu dɔ nam.,I started to feel light-headed and was having trouble breathing.
"Woɖe nya ""Torah "" tso Hebrigbe me nya tohrah me, eye woate ŋu aɖe egɔme be ""nufiame "" alo ""se. ""","The English word ""Torah "" comes from the Hebrew word tohrah, which can be translated as ""instruction, "" ""teaching, "" or ""law. """
Yesaya 41:10.,"I will really keep fast hold of you with my right hand of righteousness. ""​ Isaiah 41:10."
AÐAŊUÐOÐO: Srɔ̃ nu tso viwòa ƒe dɔlélea ŋu.,SUGGESTION: Learn about your child’s condition.
"AUSTRALIATƆWO ƒe adoglo aɖe si ŋuti ŋùwo le la hea tsi tsoa afu, yame ƒe fafa kple ke si me tsi le la me.","THE Australian thorny devil lizard (Moloch horridus) extracts moisture from fog, humidity, and wet sand."
"Woana hehe wo ƒe etɔ̃, ale be le ƒe siawo ƒe nuwuwu la, woasubɔ fia la. 6 Ke Yuda-toa me tɔ aɖewo le wo dome, woawoe nye Daniel, Hananiya, Misael kple Azariya.","6 Do not notice how dark I am, how the sun has taken a look at me; My mother’s sons were cross with me, set me to watch the vineyards; my own vineyard I did not watch."
"Ðe mieɖoe be yewoagblɔ alakpanyawo kple ameflunyawo nam va se ɖe esime nuwo natrɔ. Eya ta milĩ drɔ̃e la nam, ekema manyae be miate ŋu aɖe egɔme.”","Here he is standing outside the wall of our house, Gazing through the windows, glancing through the lattices."
Ŋutilãtakpɔnu siawo le hatsotso eve me eye wowɔa dɔ aduadu.,"The mechanisms, in turn, can be grouped into two complementary systems."
"Woɖo eŋu be: ""Kaisaro tɔe. "" 25 Egblɔ na wo be: ""Ekema mitsɔ nu siwo nye Kaisaro tɔ la na Kaisaro, eye nu siwo nye Mawu tɔ la, na Mawu. "" 26 Ale womete ŋu lée le eƒe nuƒoƒo me le ameawo ŋkume o, eƒe ŋuɖoɖoa wɔ nuku na wo, eye ɖoɖoe zi le wo nu.","And they said ""Caesar’s. "" 25 And he said to them ""Well, then, pay what is Caesar’s to Caesar and what is God’s to God. "" 26 And they were not able to get a hold on him before the people by any phrase; and they wondered at his answer, and kept silence."
"Ne ɖevi aɖe lé blanui le nu siawo dometɔ aɖe ta la, nu kae ate ŋu akpe ɖe eŋu?","If depression results, what may help a teen to cope?"
"Le xexea me godoo la, Russia ɖeka koe xe mɔ ɖe jw.org nu.",Russia is the only country in the world to ban jw.org.
9 Eye David ƒe ɖekakpuiawo va gblɔ nya siawo katã na Nabal le David ƒe ŋkɔ me.,"9 And David’s men came and said to Nabal in David’s name all these words, and rested."
Mawu matrɔ susu o.​ Psalmo 110:4.,God will not change His mind.​ Psalm 110:4.
"18 Ewɔ nu si nye vɔ̃ le Yehowa ŋkume. Meɖe asi le Yeroboam, Nebat vi ƒe nu vɔ̃ siwo katã wòtsɔ he Israel de nu vɔ̃ me la ŋu le eƒe ŋkekeawo katã me o. 19 Asiria-fia Pul ho aʋa ɖe Israel ŋu.","17 In the year thirty-nine of King ʽAzariah of Judah, Menahem the son of Gadi became king over Israel for a reign of ten years at Samaria; 18 and he did what displeased Jehovah, did not turn off from the sins of Jeroboam the son of Nebat, who made Israel sin."
"Woɖo eŋu nɛ be: ""Edze ku. "" 67 Eye woɖe ta ɖe mo nɛ hetu kɔe. Ame bubuwo hã ƒo tome nɛ, 68 eye wogblɔ be: ""Wò, Kristo, ne nyagblɔɖila nènye la, ekema gblɔ ame si ƒo wò la na mí. ""","29 And Jesus passed from there to the Sea of Galilee, and went up on the mountainside and sat there; 30 and there came to him great crowds having with them cripples, mutilated men, blind men, dumb men, and many others, and threw them down at his feet; and he cured them, 31 so that the crowd wondered at seeing dumb men speaking, mutilated men sound, and cripples walking and blind men seeing, and glorified the God of Israel."
"25 Ƒo fewuɖula, ekema ame makpɔnuteƒe adze nunya, Ka mo na nugɔmesela, ekema sidzedze geɖe asu esi.","25 You give a cynic a beating, and a simpleton grows shrewder; one admonishes a man of sense, and he sees the point."
Menye ɖeko Biblia kpe ɖe mía ŋu be míaganɔ ŋu ɖom ɖe nu siwo mava eme o ŋu ko o.,The Bible does even more than protect us from unrealistic expectations.
"""Gbegbe kple kuɖiɖinyigba akpɔ dzidzɔ, tagba atso aseye, eye wòaƒo se abe dzogbenya ene. ""","I will give nations as your inheritance and the ends of the earth as your possession. ""​ Psalm 2:6, 8."
"(How Rude!) Egblɔ kpee be nya veamewo gbɔgblɔ menana be ""nunya, sidzedze, nugɔmesese kple veveseɖeamenu dzena le ame ƒe nyawo me o.
","He adds that a profanity-filled vocabulary ""doesn’t allow for the expression of much insight, wit, intelligence, or empathy."
6:1-28,6:1-13
"Nu gbegblẽ wɔwɔ dzi koe woanɔ, eye gbe sia gbe la, ànɔ woƒe kuxiwo nu lém.","They will jump from one problem to the next, and you will spend your life following them, stomping out the fires that they cause."
Wowu Yonatan ɖe wò togbɛwo dzi!,Jonathan is speared on thy heights.
Eya atsɔ gbɔgbɔ kɔkɔe kple dzo anyrɔ mi.,"57 And Elisabeth came to her full time for bearing, and had a son."
"Le nyateƒe me la, ""Yehowa ƒe dɔmetɔtrɔ sɔ gbɔ ŋutɔ, eye wòkpɔa nublanui na ame. ""","Indeed, ""Jehovah is very compassionate and merciful. """
"Biblia gblɔ be: ""Ame si meɖua eƒe dziku dzi o la le abe du si ŋu wogbã gli le wòtsi nuvo ene. ""","""As a city broken through, without a wall, is the man who cannot control his temper. """
"Ele be manya nu siwo hiã vevie wu, eye mazã nye ŋusẽ ɖe nu siawo boŋ ŋu. ""​ ⁠Alexis.
","I have to choose my battles and channel my energy into taking care of priorities. ""​ Alexis."
"13 Elabena ame si mekpɔa nublanui na ame o la, womakpɔ nublanui nɛ le ʋɔnudɔdrɔ̃ me o.",13 For justice is pitiless to him who has not showed pity; pity flouts justice.
"2 “Gblɔ na Israel-viwo be: ‘Mitia sitsoƒedu siwo ŋu nya megblɔ na mi to Mose dzi la na mia ɖokuiwo,","2 “Tell the sons of Israel ‘Institute the asylum cities of which I spoke to you by Moses,"
Ðe Aɖakaa kpɔa Israel-viwo ta le nukumɔ aɖe nua?,Did the Ark serve as a sort of magic charm?
"Mawu tsɔ Midiantɔwo kple woƒe asaɖa blibo la katã de asi nɛ.” 15 Esi Gideon nya se drɔ̃e la kple egɔmeɖeɖe ko la, ebɔbɔ de ta agu. Emegbe egbugbɔ va Israel ƒe asaɖa la me gblɔ be: “Mitso, elabena Yehowa tsɔ Midiantɔwo ƒe asaɖa la de asi na mi.”","15 And when Gideon heard the account of the dream, and its explanation, he did reverence, and went back to the camp of Israel and said “Get up: Jehovah has given the Midianite camp into your hands.”"
"Mewɔ nu si le dzɔdzɔe le Yehowa eƒe Mawu la ŋkume abe tɔgbuia David ene o. 3 Ke boŋ eto Israel-fiawo ƒe ʋe me, eye wòna eya ŋutɔ via gɔ̃ hã to dzo me le dukɔ siwo Yehowa nya le Israel-viwo ŋgɔ la ƒe ŋunyɔnuwo nu. 4 Azɔ hã esa vɔ hedo dzudzɔ edziedzi le nuxeƒewo kple togbɛwo dzi kpakple ati damawo katã te.","And he did not do what his God Jehovah approved as his father David had, 3 but followed the path of the kings of Israel, and sent his son over through the fire besides, in accordance with the detestable ways of the nations Jehovah dispossessed before the sons of Israel, 4 and sacrificed and made burnings at the heights and on the hills and under every verdant tree."
